CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15806688,Manfrin,726,Spain,Female,56,8,123110.9,3,0,1,130113.78
15644994,Ko,714,Germany,Male,54,4,137986.58,2,0,1,51308.54
15644361,Hooper,702,France,Female,40,1,103549.24,1,0,0,9712.52
15579062,Chu,707,France,Male,32,9,0.0,2,0,0,30807.02
15568953,Alexeieva,477,France,Male,27,1,128554.98,1,1,1,133173.19
15681697,Rueda,508,France,Male,31,8,72541.48,1,1,0,129803.08
15627848,Tsui,683,France,Male,38,7,109346.13,2,1,0,102665.92
15584704,Chiazagomekpele,519,France,Male,48,10,71083.98,1,1,0,137959.0
15798310,Palerma,480,France,Male,35,2,165692.91,1,1,1,197984.58
15576602,Lawrence,809,France,Male,38,3,0.0,2,1,1,80061.31
15661034,Ngozichukwuka,813,Germany,Female,29,5,106059.4,1,0,0,187976.88
15648794,Giordano,836,Spain,Male,57,4,101247.06,1,1,0,37141.62
15636658,Rozhkova,596,France,Male,36,2,0.0,2,1,1,12067.39
15669783,Simpson,586,France,Female,60,3,47020.65,2,0,1,63241.21
15698349,Davy,686,Spain,Female,35,4,0.0,2,1,1,159676.55
15720893,Gilbert,637,Spain,Female,34,9,0.0,2,0,0,26057.08
15648005,Russell,672,Spain,Male,33,2,0.0,2,1,1,182738.0
15692443,Piccio,612,Spain,Male,33,5,69478.57,1,1,0,8973.67
15627000,Freeman,610,France,Male,40,0,0.0,2,1,0,62232.6
15700657,Thornton,641,Germany,Female,40,2,110086.69,1,1,0,159773.14
15709920,Burke,479,France,Female,33,2,208165.53,1,0,0,50774.81
15717770,Marcelo,850,Spain,Female,55,7,0.0,1,0,0,171762.87
15609637,Nkemakolam,652,France,Male,51,7,0.0,2,0,1,43496.36
15682523,Chigozie,762,France,Male,20,1,139432.55,1,1,1,85606.83
15738181,Douglas,850,France,Male,31,6,67996.23,2,0,0,50129.87
15724402,Tyler,770,France,Female,30,8,0.0,2,1,0,100557.03
15746970,Townsend,760,Spain,Female,57,1,0.0,2,1,1,25101.17
15713250,Izmailova,502,France,Male,33,8,0.0,2,1,1,123509.01
15707634,Anenechukwu,775,France,Female,32,2,108698.96,2,1,1,161069.73
15566380,Drury,586,Spain,Female,33,10,66948.67,2,1,1,140759.03
15801436,K'ung,696,France,Male,42,4,0.0,1,0,0,126353.13
15697183,Uchenna,685,Spain,Male,43,9,0.0,2,1,0,107811.28
15568819,Chiganu,619,Germany,Female,42,8,132796.04,3,1,1,191821.35
15648489,Ting,487,France,Male,53,4,199689.49,1,1,1,24207.86
15674811,Kellway,739,Germany,Male,29,3,59385.98,2,1,1,105533.96
15757628,Savage,571,France,Male,40,10,112896.86,1,1,1,121402.53
15709861,He,766,Germany,Male,30,4,127786.28,2,1,1,28879.3
15675380,Logan,573,Spain,Male,56,3,154669.77,1,0,1,115462.27
15579781,Buccho,806,Germany,Male,31,10,138653.51,1,1,0,190803.37
15632272,Lung,792,France,Female,42,2,0.0,2,1,0,92664.09
15646817,Chiekwugo,769,France,Male,51,9,156773.78,2,1,0,40257.79
15728706,Amaechi,534,France,Female,49,7,0.0,1,1,0,13566.48
15656293,Davey,786,France,Male,35,3,0.0,2,1,0,92712.97
15746326,Fields,591,France,Male,43,3,0.0,2,0,1,198926.36
15608226,McMorran,513,Spain,Male,72,3,98903.06,1,1,1,81251.24
15693468,Simmons,488,Spain,Female,39,9,140553.46,1,0,0,12440.44
15750811,Woodward,766,Germany,Male,44,3,116822.7,1,0,0,197643.24
15645248,Ho,510,France,Female,30,0,0.0,2,1,1,130553.47
15786200,Brock,564,France,Male,31,4,0.0,2,1,0,53520.03
15585599,Stone,530,France,Female,34,8,0.0,2,0,1,141872.52
15656937,Johnston,468,Spain,Male,26,1,131643.25,1,1,0,64436.16
15704081,Findlay,595,Germany,Male,30,9,130682.11,2,1,1,57862.88
15618936,MacDonald,688,France,Female,51,5,0.0,1,1,0,91624.11
15744327,Ruth,564,France,Male,40,4,0.0,1,1,0,85455.62
15781347,Okagbue,600,France,Female,41,1,0.0,2,1,1,91193.65
15672145,Swift,534,France,Female,34,7,121551.58,2,1,1,70179.0
15709531,Harding,556,France,Male,38,2,114756.14,1,1,0,193214.05
15813916,Kudryashova,622,France,Female,31,1,89688.94,1,1,1,152305.47
15662736,Doyle,559,France,Male,49,2,147069.78,1,1,0,120540.83
15787835,Simpson,775,Germany,Female,38,4,125212.65,2,1,1,15795.88
15730273,Parsons,841,France,Male,27,8,0.0,1,1,0,171922.72
15786167,Andreyeva,649,Spain,Male,20,5,0.0,2,1,1,58309.54
15764226,Lu,630,Germany,Female,28,8,106425.75,1,1,1,20344.84
15732563,Swanton,726,Germany,Female,33,7,99046.31,2,1,1,56053.06
15610433,Kwemto,573,France,Male,35,9,0.0,2,1,0,11743.89
15680611,Rose,663,France,Male,67,9,0.0,3,1,1,72318.77
15787907,Wang,719,Germany,Female,42,5,137227.04,3,1,0,149097.38
15661591,Panicucci,413,Germany,Male,39,1,130969.77,2,1,1,158891.79
15793343,Yeh,549,France,Female,29,8,0.0,2,1,1,189558.44
15787014,King,648,Germany,Female,28,8,90371.09,1,1,1,146851.73
15763065,Palerma,700,Spain,Female,40,2,0.0,2,1,0,199753.97
15663942,Hsiung,639,France,Female,38,5,0.0,2,0,0,93716.38
15609899,Obiora,548,Spain,Male,37,4,0.0,1,1,0,121763.68
15620030,Jamieson,744,France,Male,29,1,0.0,1,0,0,82422.97
15787597,Hsu,420,Germany,Female,31,1,108377.75,2,1,1,9904.63
15592583,Colman,731,France,Female,47,1,115414.19,3,0,0,191734.67
15742442,Udegbulam,705,Spain,Female,46,5,89364.91,1,0,1,139162.15
15752885,Nnonso,529,France,Male,42,1,157498.9,1,1,1,82276.62
15661409,Shen,542,France,Female,42,1,0.0,1,1,1,178256.58
15645772,Onwumelu,661,France,Male,33,9,0.0,2,1,1,84174.81
15620579,Dunn,695,Spain,Female,31,8,0.0,2,0,1,131644.41
15637366,Su,505,Germany,Female,25,5,114268.85,2,1,1,126728.27
15794874,Quinones,696,Spain,Male,41,9,127523.75,1,0,1,191417.42
15716420,Kelly,612,Spain,Male,39,5,170288.38,1,1,1,59601.15
15652084,Boni,515,France,Male,40,0,109542.29,1,1,1,166370.81
15808868,Nwokeocha,652,France,Female,31,3,103696.97,3,0,0,155221.05
15592123,Buccho,768,France,Male,30,6,0.0,2,1,1,199454.37
15636330,Ch'in,588,Germany,Female,48,1,143279.58,2,1,0,31580.8
15814664,Scott,740,Germany,Male,33,2,126524.11,1,1,0,136869.31
15757632,Hughes-Jones,496,France,Female,41,1,176024.05,2,1,0,182337.98
15596984,Pinto,629,France,Female,31,6,0.0,1,1,1,16447.6
15666055,Rowe,705,France,Female,49,7,0.0,1,1,0,63405.2
15706537,Pirogov,577,Germany,Female,59,7,111396.97,1,0,1,191070.01
15772559,Burrows,790,France,Female,47,10,148636.21,1,0,1,16119.96
15624528,L?,664,Germany,Male,26,7,116244.14,2,1,1,95145.14
15570192,Henry,608,Germany,Female,40,8,121729.42,1,0,0,61164.45
15573769,Fiorentini,764,France,Female,24,7,0.0,2,1,0,186105.99
15637774,Fraser,558,France,Male,32,5,73494.21,1,0,0,136301.1
15747503,Hayward,705,Spain,Male,44,0,184552.12,1,1,0,68860.3
15654463,Moore,841,France,Male,34,4,0.0,2,1,0,141582.66
15573876,Chia,473,Spain,Male,48,8,0.0,2,1,0,71139.8
15642041,Burns,727,Germany,Male,40,1,93051.64,2,1,0,71865.31
15791991,Udinesi,773,France,Male,52,4,0.0,1,0,1,144113.42
15715667,Sorokina,850,France,Female,32,7,0.0,2,0,0,155227.0
15801920,Christian,727,Germany,Male,39,5,80615.46,2,0,0,180962.32
15702788,Gadsdon,775,France,Male,40,9,126212.64,1,1,0,70196.57
15805955,L?,638,France,Female,48,10,138333.03,1,1,1,47679.14
15684010,Tuan,640,Germany,Female,74,2,116800.25,1,1,1,34130.43
15684861,Thomson,726,France,Female,32,8,0.0,2,0,0,185075.63
15669064,Mazzanti,671,Germany,Male,35,1,144848.74,1,1,1,179012.3
15766741,McIntyre,525,France,Male,36,2,114628.4,1,0,1,168290.06
15570912,Ogbonnaya,728,Germany,Female,32,9,127772.1,2,1,1,152643.48
15639077,Marchesi,622,France,Female,30,2,158584.82,3,1,0,142342.55
15672374,Pai,672,France,Male,52,8,170008.84,1,0,0,56407.42
15699257,Kerr,651,Spain,Male,42,2,143145.87,2,1,0,43612.06
15566660,Cole,670,France,Female,41,10,0.0,3,1,0,81602.02
15609653,Ifeatu,614,Germany,Female,44,6,118715.86,1,1,0,133591.11
15621653,Rice,716,France,Female,29,10,87946.39,1,1,1,182531.74
15774224,Nixon,613,Germany,Female,30,5,131563.88,2,1,0,170638.98
15797751,Pai,466,Germany,Female,47,5,102085.72,1,1,1,183536.24
15655335,Becher,590,France,Male,36,1,0.0,2,1,0,48876.84
15703437,Chinedum,726,France,Male,34,3,0.0,2,1,0,196288.46
15781884,Knox,624,Germany,Male,27,9,94667.29,2,0,1,4470.52
15628715,Kisch,709,France,Female,36,8,0.0,2,1,1,69676.55
15785542,Kornilova,572,Germany,Male,26,4,118287.01,2,0,0,60427.3
15683993,Knight,493,France,Female,37,8,142987.46,2,1,0,158840.99
15704378,Calabrese,655,Germany,Male,37,9,121342.24,1,1,1,180241.44
15673180,Onyekaozulu,727,Germany,Female,18,2,93816.7,2,1,0,126172.11
15718153,Kao,759,Spain,Female,74,6,128917.84,1,1,1,48244.64
15638646,Lucchese,669,France,Female,43,1,160474.59,1,1,1,95963.14
15788025,Tseng,715,France,Female,38,0,0.0,2,1,1,332.81
15601116,P'an,686,France,Male,32,6,0.0,2,1,1,179093.26
15646726,Crawford,672,France,Male,43,5,0.0,1,0,0,63833.09
15721019,Jones,687,France,Female,24,3,110495.27,1,1,0,158615.41
15773731,John,758,Spain,Female,35,5,0.0,2,0,0,100365.51
15581548,Kaodilinakachukwu,637,Spain,Female,22,5,98800.0,1,1,0,122865.55
15682540,Cremonesi,602,France,Female,33,8,0.0,2,1,1,112928.74
15807837,Mazzanti,640,France,Female,30,6,107499.7,1,1,1,187632.22
15751177,Milne,685,Germany,Female,44,2,119657.53,1,1,0,145387.05
15636024,Blackburn,692,Spain,Female,34,4,109699.08,1,1,1,37898.91
15807120,Oluchukwu,841,Germany,Female,52,3,112383.03,1,1,0,85516.37
15665077,Vogel,598,France,Female,43,5,0.0,3,1,1,100722.72
15616028,T'ao,694,France,Male,30,2,0.0,3,0,1,15039.41
15738267,Macarthur,544,France,Female,64,3,124043.8,1,1,1,111402.97
15573045,Earl,547,France,Male,62,10,127738.75,2,1,1,85153.0
15705174,Chiedozie,656,Germany,Male,68,7,153545.11,1,1,1,186574.68
15572265,Wu,646,Germany,Male,46,1,170826.55,2,1,0,45041.32
15757306,Miller,738,Spain,Male,49,3,0.0,3,1,1,65066.48
15799300,Kao,510,Germany,Male,31,0,113688.63,1,1,0,33099.41
15662641,Amadi,850,France,Male,19,8,0.0,1,1,1,68569.89
15622192,Young,724,Spain,Male,39,3,0.0,2,0,1,95562.81
15765650,Chigolum,501,Germany,Male,40,5,114655.58,1,0,0,126535.92
15672152,Grant,850,Germany,Male,37,9,122506.38,1,0,1,199693.84
15767414,Calabresi,591,France,Male,40,2,99886.42,2,1,1,88695.19
15678168,Gibson,648,Spain,Female,27,7,0.0,2,1,1,163060.43
15729083,Gorman,674,France,Male,36,2,154525.7,1,0,1,27468.72
15674179,Vorobyova,513,Germany,Male,34,7,60515.13,1,0,0,124571.09
15784301,Wang,850,France,Male,42,0,0.0,2,1,0,44165.84
15706647,Jordan,761,France,Male,31,7,0.0,3,1,1,166698.18
15754599,K'ung,765,France,Male,42,4,123311.39,2,1,1,82868.34
15779862,Lyons,658,Germany,Female,31,3,133003.03,1,0,1,146339.27
15688880,Amechi,672,Germany,Male,40,10,102980.44,1,1,0,1285.81
15613197,Ugochukwutubelum,590,France,Male,40,8,0.0,2,1,0,62933.03
15639277,Lin,678,France,Female,41,9,0.0,1,0,0,13160.03
15800068,Cooper,801,Spain,Female,46,6,0.0,2,1,1,170008.74
15761654,Boni,726,Spain,Male,30,8,134152.29,1,1,1,147822.44
15725068,Quinn,701,Spain,Female,21,9,0.0,2,1,1,26327.42
15727811,Ts'ui,661,Germany,Female,47,0,109493.62,1,0,0,188324.01
15607330,Vasilyev,713,Spain,Male,42,0,109121.71,1,0,1,167873.49
15607395,Holt,679,France,Female,33,9,112528.65,2,1,0,177362.45
15655436,Kendall,839,Germany,Male,47,2,136911.07,1,1,1,168184.62
15590820,Ecuyer,699,Spain,Male,26,6,79932.41,1,0,0,150242.44
15677538,Nwokike,569,France,Male,38,7,0.0,1,1,1,108469.2
15591091,Goering,644,France,Male,44,5,73348.56,1,1,0,157166.79
15710726,Hughes,573,France,Male,52,8,0.0,2,0,1,178229.04
15655339,Spencer,566,France,Male,36,1,142120.91,1,1,0,79616.37
15605263,Chin,552,France,Male,33,5,140931.57,1,0,1,10921.5
15730810,Storey,613,Spain,Male,44,9,100524.69,1,1,1,47298.95
15791877,Gallagher,706,Germany,Male,34,0,140641.26,2,1,1,77271.91
15719479,Chukwuhaenye,619,Spain,Female,56,7,0.0,2,1,1,42442.21
15636238,Graham,611,France,Male,40,1,0.0,2,1,1,102547.56
15590828,Chidimma,782,Germany,Male,42,7,126428.38,1,1,0,39830.1
15619529,Ndukaku,531,Spain,Male,27,8,132576.25,1,0,0,7222.92
15597901,Chidozie,609,France,Male,34,1,0.0,1,1,1,181177.9
15783882,Daly,771,Spain,Female,41,5,0.0,2,0,1,92914.67
15674880,Archer,658,Spain,Male,50,2,0.0,2,1,0,52137.73
15785559,De Luca,678,France,Male,43,1,133237.21,1,1,0,111032.79
15605673,Liang,716,Spain,Female,29,8,0.0,2,0,0,78616.92
15768293,Sun,614,France,Male,51,3,0.0,2,1,1,5552.37
15577695,Zito,678,France,Male,41,2,148088.11,1,1,0,14083.12
15676433,Allan,707,France,Female,36,6,0.0,1,0,0,98810.78
15650575,Payne,720,Spain,Female,59,6,0.0,2,1,1,160849.43
15748352,Endrizzi,598,Spain,Male,34,0,104488.17,1,0,1,43249.67
15597467,Duncan,606,France,Female,71,8,0.0,2,1,1,169741.96
15591135,Forster,726,France,Male,37,2,132057.92,2,1,0,34743.98
15613102,Ogochukwu,670,France,Female,31,2,57530.06,1,1,1,181893.31
15684196,Aitken,627,France,Female,55,2,159441.27,1,1,0,100686.11
15643574,Odinakachukwu,682,France,Male,26,8,0.0,2,1,0,178373.43
15693864,Iheanacho,567,Germany,Female,49,5,134956.02,1,1,0,93953.84
15792473,Reilly,598,Germany,Female,50,5,88379.81,3,0,1,64157.24
15769254,Tuan,757,Germany,Female,34,9,101861.36,2,0,0,187011.96
15679297,Volkova,628,Spain,Male,43,3,184926.61,1,1,0,122937.57
15736399,Korovin,606,Spain,Male,42,10,0.0,2,1,0,177938.52
15594815,Aleshire,807,France,Male,35,3,174790.15,1,1,1,600.36
15772777,Onyemachukwu,850,Spain,Female,29,10,0.0,2,1,1,94815.04
15683053,Reyna,809,Spain,Female,48,2,0.0,1,1,0,160976.85
15604304,Perry,539,Germany,Female,34,4,91622.42,1,1,1,136603.42
15630725,Johnson,649,France,Female,45,5,92786.66,1,1,0,173365.9
15568104,Zubarev,749,France,Female,26,6,0.0,2,0,1,34948.77
15692416,Aikenhead,358,Spain,Female,52,8,143542.36,3,1,0,141959.11
15762605,Wall,685,France,Male,58,1,104796.54,1,1,1,154181.41
15567013,De Luca,779,Spain,Male,33,3,0.0,2,1,0,30804.68
15716609,L?,484,Germany,Male,54,3,134388.11,1,0,0,49954.79
15682421,Talbot,683,France,Female,30,2,0.0,2,0,1,100496.84
15651664,Wilder,615,France,Female,61,1,104267.7,1,1,0,62845.64
15757521,Ricci,606,France,Male,35,2,132164.26,1,0,1,164815.59
15600258,Chesnokova,701,France,Male,43,2,0.0,2,1,1,165303.79
15664311,Yang,637,Germany,Male,28,3,123675.69,1,1,1,166458.41
15743714,Ch'ien,468,France,Male,46,7,91443.75,1,1,0,10958.18
15758171,Tien,582,France,Male,20,4,0.0,1,1,1,55763.66
15575146,Jamieson,492,Germany,Male,51,8,117808.74,2,1,1,67311.12
15613945,Andrews,472,France,Female,26,5,0.0,2,1,0,108411.66
15724890,Cross,584,Spain,Male,36,4,82696.09,2,0,0,83058.14
15789955,Hu,698,Germany,Male,56,1,112414.81,2,0,0,93982.02
15714689,Houghton,591,Spain,Male,29,1,97541.24,1,1,1,196356.17
15627859,Nebeolisa,607,Germany,Male,29,7,102609.0,1,1,0,163257.44
15711825,Ts'ai,655,Spain,Female,35,1,82231.51,2,1,0,88798.02
15732774,Marchesi,656,France,Male,37,7,112291.34,1,1,0,153157.97
15786789,Ni,725,France,Female,29,6,0.0,2,1,1,190776.83
15581388,Y?an,487,Spain,Male,33,8,145729.71,1,1,0,41365.85
15598044,Debellis,715,France,Female,35,3,0.0,1,1,1,152012.36
15726058,Cattaneo,754,Germany,Male,27,7,117578.35,2,0,1,87908.01
15671969,Pruneda,649,Spain,Male,36,8,0.0,2,1,0,161668.15
15798053,Nnachetam,707,Spain,Male,32,9,0.0,2,1,0,126475.79
15614643,Chifo,731,Spain,Female,39,2,0.0,2,1,0,136737.13
15658339,Pugliesi,795,Germany,Male,37,2,139265.63,2,1,1,198745.94
15768244,Macleod,538,Spain,Female,30,8,0.0,2,1,1,41192.95
15604073,Bibi,815,Germany,Female,25,8,135161.67,1,1,1,136071.05
15586300,Chinonyelum,615,France,Male,66,7,0.0,2,1,1,74580.8
15668886,Blakey,684,Spain,Female,38,3,0.0,2,1,0,44255.65
15714832,Baker,652,Germany,Male,36,9,150956.71,1,0,0,72350.17
15716284,Ward,543,France,Male,43,9,0.0,2,1,1,78858.07
15703923,Cameron,744,Germany,Male,41,7,190409.34,2,1,1,138361.48
15699911,Chapman,461,Spain,Female,35,8,0.0,1,1,0,132295.95
15587611,Kauffmann,537,France,Male,59,9,0.0,2,0,0,103799.77
15647292,Peng,697,France,Male,63,7,148368.02,1,0,0,118862.08
15602812,Holmes,684,Germany,Female,44,2,133776.86,2,0,1,49865.04
15657228,Anderson,545,Germany,Male,37,9,95829.13,2,0,1,104936.88
15665524,Savage,605,Spain,Male,41,5,103154.66,1,0,0,143203.78
15723872,Buccho,589,Spain,Female,46,10,0.0,2,0,1,168369.37
15579994,Shaw,616,France,Male,23,8,73112.95,1,1,1,62733.05
15774401,Chambers,773,Spain,Male,51,4,0.0,2,0,0,123587.83
15757829,Timperley,609,Germany,Female,40,10,137389.77,2,1,0,170122.22
15653147,Boyle,594,France,Male,35,2,133853.27,1,1,1,65361.66
15812470,Allan,719,France,Male,61,5,0.0,2,0,1,29132.43
15642996,Tsai,546,Germany,Female,42,9,86351.85,2,1,0,57380.13
15715117,Peel,744,France,Female,39,6,0.0,1,0,0,10662.58
15731755,Hull,680,France,Male,49,10,0.0,2,1,0,187008.45
15667093,Onio,673,France,Male,37,2,0.0,1,1,1,13624.02
15714680,Bianchi,755,France,Female,78,5,121206.96,1,1,1,76016.49
15677435,Kazantseva,647,France,Female,29,0,98263.46,2,1,0,164717.95
15570004,Tsou,850,France,Male,31,3,0.0,2,1,0,121866.87
15651093,Chien,707,France,Female,55,1,0.0,2,0,1,54409.48
15566378,Tillman,515,France,Male,48,5,129387.94,1,0,1,147955.91
15720463,Ho,796,France,Male,30,2,137262.71,2,1,0,62905.29
15599956,Payne,747,France,Male,27,10,0.0,2,0,0,13007.89
15636551,Nixon,711,France,Female,29,3,130181.47,2,1,0,31811.44
15594651,Milani,748,France,Male,38,4,115221.36,1,0,1,70956.75
15724181,Hudson,647,Spain,Male,47,5,105603.21,2,1,1,157360.9
15744529,Chiekwugo,510,France,Male,63,8,0.0,2,1,1,115291.86
15792565,Duncan,745,France,Female,46,7,0.0,2,1,1,67769.94
15773776,Ho,655,France,Female,38,6,0.0,1,1,1,188639.28
15765192,Jones,564,France,Male,26,7,84006.88,2,0,0,183490.99
15580146,Hung,738,France,Male,31,9,82674.15,1,1,0,41970.72
15649487,Sal,578,Germany,Female,38,4,113150.44,2,1,0,176712.59
15590730,Hunt,745,Spain,Male,34,9,0.0,2,1,0,50046.25
15693326,Whitehouse,641,France,Female,42,7,125437.14,2,0,0,164128.58
15621063,Gibbons,516,France,Female,42,8,56228.25,1,1,0,46857.52
15709928,Niu,567,Spain,Female,41,1,0.0,2,1,0,3414.72
15609643,Furneaux,752,Germany,Male,32,9,115587.49,2,0,1,101677.46
15654274,Corrie,540,France,Male,37,6,0.0,2,1,0,141998.89
15730460,Oleary,722,France,Male,37,2,0.0,1,0,0,120906.83
15569670,Alexeyeva,627,Germany,Male,30,6,112372.96,1,1,1,118029.09
15649451,Yates,746,France,Male,25,9,0.0,2,0,1,88728.47
15631685,Lambert,523,Germany,Male,60,1,163894.35,1,0,1,57061.71
15593694,Williams,814,France,Male,49,8,0.0,2,0,0,157822.54
15642579,Chang,731,Spain,Female,37,1,128932.4,1,1,1,180712.52
15634896,Grant,521,France,Female,39,6,0.0,2,0,1,27375.15
15607537,Crawford,587,Germany,Male,46,9,107850.82,1,1,0,139431.0
15640922,Demaine,791,France,Female,52,7,0.0,1,1,1,122782.5
15641934,Manna,749,Spain,Female,46,9,66582.81,1,1,0,78753.12
15675328,Knight,449,France,Female,37,6,0.0,2,1,0,82176.48
15664802,Chinweuba,543,France,Female,42,5,0.0,2,0,0,101905.34
15690678,Brooks,530,France,Female,33,4,129307.32,1,1,1,172930.28
15782210,K'ung,714,France,Male,46,1,0.0,1,1,0,152167.79
15654457,Cross,685,Spain,Female,30,2,0.0,3,1,1,172576.43
15645404,Okwukwe,625,France,Female,51,4,124620.01,2,1,0,92243.94
15810732,Grant,730,France,Female,36,8,148749.29,2,1,0,91830.75
15747677,Gordon,656,Spain,Male,69,6,163975.09,1,1,1,36108.5
15608688,Andreyeva,442,France,Male,34,4,0.0,2,1,0,68343.08
15570855,Leonard,670,France,Male,38,7,0.0,2,1,1,77864.41
15642098,Cox,622,Spain,Female,36,0,108960.0,2,1,0,111180.3
15686463,Fu,626,France,Male,38,7,141074.59,1,1,0,52795.56
15763895,Hung,536,France,Male,32,7,178011.5,2,1,0,22375.14
15569446,Tu,732,France,Female,34,8,122338.43,2,1,0,187985.85
15757646,Olague,584,France,Male,35,9,0.0,2,1,0,192381.21
15745399,Marino,649,Spain,Female,49,2,0.0,1,1,0,84863.85
15612108,Norman,625,France,Male,52,5,164978.01,1,1,1,67788.49
15745452,Sun,651,Germany,Male,41,1,90218.11,1,1,0,174337.68
15702138,Swift,510,France,Female,22,3,156834.34,1,0,0,44374.44
15712813,Nevzorova,520,Germany,Male,43,3,150805.17,3,0,1,25333.03
15800856,Ewen,643,Spain,Male,34,3,83132.09,1,1,1,21360.88
15619029,Bykov,620,Spain,Female,43,2,0.0,2,1,0,20670.1
15585985,Wang,746,France,Male,48,5,165282.42,1,1,0,153786.46
15633866,Hsiung,753,Germany,Male,30,1,110824.52,1,1,1,57896.27
15726179,Ferrari,757,Germany,Female,43,5,131433.33,2,1,1,3497.43
15580560,Harris,769,France,Female,73,1,0.0,1,1,1,29792.11
15706637,Chang,718,Spain,Male,40,9,0.0,2,0,0,121537.91
15805637,Hsing,625,France,Male,36,9,108546.16,3,1,0,133807.77
15636407,Beatham,793,Germany,Female,34,5,127758.09,1,1,0,143357.03
15613787,Chidubem,505,Spain,Male,35,8,116932.59,1,1,0,91092.84
15724924,Giordano,589,France,Female,37,6,138497.84,1,0,1,18988.58
15812040,Lorenzo,594,France,Male,36,6,153880.15,1,0,0,135431.72
15689081,Wu,692,France,Male,29,4,0.0,1,1,0,76755.99
15618243,Buckland,730,Spain,Female,43,1,103960.38,1,1,1,193650.16
15787699,Burke,650,Germany,Male,34,4,142393.11,1,1,1,11276.48
15780572,Mansom,653,Spain,Male,30,4,0.0,2,1,0,120736.04
15772650,Longo,732,France,Male,55,9,136576.02,1,0,1,3268.17
15581280,Atkinson,714,Germany,Male,29,6,92887.13,1,1,1,69578.49
15711386,Trentini,724,France,Female,29,6,0.0,2,0,1,64729.51
15755138,Chin,850,France,Female,32,8,0.0,2,1,1,55593.8
15744553,Ho,444,France,Male,34,2,144318.97,1,1,0,112668.06
15643916,Munro,619,Spain,Male,46,8,62400.48,1,1,1,132498.39
15611800,Loggia,624,France,Female,62,7,125163.62,2,1,1,151411.5
15746127,Hort,572,France,Female,47,2,0.0,2,1,0,36099.7
15593345,Bradbury,502,Germany,Female,33,6,125241.17,2,1,1,158736.07
15683521,Godfrey,594,Germany,Male,28,0,142574.71,2,1,0,129084.82
15636353,Buchi,534,Spain,Male,35,4,0.0,2,0,0,9541.15
15802071,Levi,762,Germany,Male,35,1,117458.51,1,0,1,178361.48
15664523,Colombo,696,Germany,Female,31,8,122021.92,2,1,0,33828.64
15783875,Li Fonti,500,France,Female,34,4,0.0,2,1,0,12833.96
15791836,Wildman,690,France,Male,29,5,0.0,2,1,0,108577.97
15665695,Potter,594,France,Female,49,4,0.0,2,1,1,23631.55
15761713,Johnstone,678,France,Female,43,7,178074.33,1,0,0,110405.9
15720529,Schiavone,591,France,Male,29,6,0.0,2,1,1,108684.65
15731989,Moran,666,France,Male,36,4,120165.4,2,1,0,33701.5
15701908,Nina,623,Spain,Female,40,7,0.0,1,1,1,25904.12
15602084,Coles,663,France,Female,42,5,124626.07,1,1,1,78004.5
15782311,Feng,529,France,Male,28,9,0.0,2,1,1,52545.24
15748660,Ellis,561,Germany,Female,49,1,102025.32,1,1,0,133051.64
15811927,Marcelo,733,France,Female,38,3,157658.36,1,0,0,19658.43
15677522,Rossi,593,France,Male,33,1,0.0,2,0,0,9984.4
15756321,Johnston,612,Spain,Female,52,5,144772.69,1,0,0,98302.57
15649414,Walker,570,France,Female,61,6,142105.35,1,1,1,45214.04
15714380,Butcher,827,France,Male,38,5,0.0,2,0,0,103305.01
15777452,Sauve,587,France,Female,46,6,88820.29,1,0,0,70224.34
15733387,Pham,707,Spain,Female,53,6,109663.47,1,1,1,52110.45
15576219,Cameron,615,France,Male,32,4,0.0,2,1,1,6225.63
